,Episode,TimeStep,S0,S1,S2,S3,Action,Reward,T0,T1,T2,T3,S0_d,T0_d,S1_d,T1_d,S2_d,T2_d,S3_d,T3_d,I_STATES_APPROX,F_STATES_APPROX
0,0,1,9.282255e-05,0.042779487,-0.017012358,-0.01543015,0,1.0,0.0009484123,-0.15209441,-0.01732096,0.271837,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
1,0,2,0.0009484123,-0.15209441,-0.01732096,0.271837,1,1.0,-0.002093476,0.043270364,-0.011884221,-0.026258308,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
2,0,3,-0.002093476,0.043270364,-0.011884221,-0.026258308,1,1.0,-0.0012280686,0.2385607,-0.012409387,-0.32266703,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
3,0,4,-0.0012280686,0.2385607,-0.012409387,-0.32266703,0,1.0,0.0035431457,0.043617647,-0.018862728,-0.033923205,3,3,4,3,2,2,2,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
4,0,5,0.0035431457,0.043617647,-0.018862728,-0.033923205,1,1.0,0.0044154986,0.23900494,-0.019541191,-0.33249733,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
5,0,6,0.0044154986,0.23900494,-0.019541191,-0.33249733,1,1.0,0.009195598,0.43439952,-0.026191138,-0.631278,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
6,0,7,0.009195598,0.43439952,-0.026191138,-0.631278,1,1.0,0.017883588,0.6298769,-0.038816698,-0.93209285,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
7,0,8,0.017883588,0.6298769,-0.038816698,-0.93209285,0,1.0,0.030481126,0.43529963,-0.057458553,-0.651856,3,4,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
8,0,9,0.030481126,0.43529963,-0.057458553,-0.651856,0,1.0,0.03918712,0.24102299,-0.07049567,-0.37780547,4,4,4,4,2,2,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
9,0,10,0.03918712,0.24102299,-0.07049567,-0.37780547,1,1.0,0.044007577,0.43707162,-0.07805178,-0.69185656,4,4,4,4,2,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
